left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
27,15,45,3,11950,6715,72,1,3,5,2,0,1,4,3,3,0,0,0,2,0,1,1,0,1,0,0,46626000.0,125800000.0,4238727.2727272725,11436363.636363637,1,2,45.0,45.0,0.3706359300476947,2.698065457041136,2
27,15,46,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,1,0,1,0,1,0,0,1,0,0,46626000.0,122900000.0,4238727.2727272725,11172727.272727272,1,1,46.0,41.81818181818182,0.3793816110659072,2.6358683996053704,0
27,15,50,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,1,0,1,0,1,0,0,2,0,0,46626000.0,122900000.0,4238727.2727272725,11172727.272727272,2,1,50.0,45.81818181818182,0.3793816110659072,2.6358683996053704,1
27,15,52,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,1,0,1,0,2,0,0,2,0,0,46626000.0,122900000.0,4238727.2727272725,11172727.272727272,2,2,52.0,47.81818181818182,0.3793816110659072,2.6358683996053704,0
27,15,56,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,2,0,1,0,2,0,0,2,0,0,46626000.0,122900000.0,4238727.2727272725,11172727.272727272,2,2,56.0,51.81818181818182,0.3793816110659072,2.6358683996053704,0
27,15,58,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,3,0,1,0,2,0,0,2,0,0,46626000.0,122900000.0,4238727.2727272725,11172727.272727272,2,2,58.0,53.81818181818182,0.3793816110659072,2.6358683996053704,0
27,15,60,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,4,0,1,0,2,0,0,2,0,0,46626000.0,122900000.0,4238727.2727272725,11172727.272727272,2,2,60.0,55.81818181818182,0.3793816110659072,2.6358683996053704,0
27,15,66,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,4,0,1,0,2,0,0,2,0,0,46626000.0,129400000.0,4238727.2727272725,11763636.363636363,2,2,66.0,49.81818181818182,0.3603245749613601,2.775275597306224,0
27,15,69,0,11950,6715,72,1,3,4,3,0,1,4,3,3,0,4,0,1,0,2,0,0,2,0,0,43626000.0,129400000.0,3966000.0,11763636.363636363,2,2,62.72727272727273,52.81818181818182,0.3371406491499227,2.9661211204327693,0
27,15,72,0,11950,6715,72,1,3,4,3,0,1,4,3,3,0,4,0,1,0,3,0,0,2,0,0,43626000.0,129400000.0,3966000.0,11763636.363636363,2,3,65.72727272727273,55.81818181818182,0.3371406491499227,2.9661211204327693,2
27,15,73,0,11950,6715,72,1,3,4,3,0,1,4,3,3,0,5,0,1,0,3,0,0,2,0,0,43626000.0,129400000.0,3966000.0,11763636.363636363,2,3,66.72727272727273,56.81818181818182,0.3371406491499227,2.9661211204327693,2
27,15,76,0,11950,6715,72,1,2,4,4,0,1,4,3,3,0,5,0,1,0,3,0,0,2,0,0,35750000.0,129400000.0,3250000.0,11763636.363636363,2,3,49.0,59.81818181818182,0.276275115919629,3.61958041958042,2
27,15,78,0,11950,6715,72,1,2,4,4,0,1,4,3,3,0,5,0,2,0,3,0,0,2,0,0,35750000.0,129400000.0,3250000.0,11763636.363636363,2,3,51.0,61.81818181818182,0.276275115919629,3.61958041958042,2
27,15,82,0,11950,6715,72,1,2,4,4,0,1,4,3,3,0,5,0,2,0,3,0,0,2,0,0,32250000.0,97400000.0,2931818.1818181816,8854545.454545455,2,3,47.54545454545455,58.36363636363637,0.3311088295687885,3.02015503875969,2
27,15,88,0,11950,6715,72,1,2,4,4,0,1,4,4,2,0,5,0,2,0,3,0,0,2,0,0,32250000.0,88900000.0,2931818.1818181816,8081818.181818182,2,3,53.54545454545455,56.36363636363637,0.3627671541057368,2.756589147286822,2
28,17,0,0,5755,3699,731,1,6,3,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,3400000.0,15420000.0,309090.9090909091,1401818.181818182,0,0,0.0,0.0,0.2204928664072633,4.535294117647059,0
28,17,20,0,5755,3699,731,1,6,3,1,0,1,4,5,1,0,1,0,0,0,0,1,0,0,0,0,3400000.0,15420000.0,309090.9090909091,1401818.181818182,0,1,20.0,20.0,0.2204928664072633,4.535294117647059,2
28,17,33,0,5755,3699,731,1,6,3,1,0,1,4,5,1,0,1,0,0,0,0,1,0,0,1,0,3400000.0,15420000.0,309090.9090909091,1401818.181818182,1,1,33.0,33.0,0.2204928664072633,4.535294117647059,0
28,17,45,2,5755,3699,731,1,6,3,1,0,1,4,5,1,0,1,0,1,0,0,1,0,0,1,0,3400000.0,15420000.0,309090.9090909091,1401818.181818182,1,1,45.0,45.0,0.2204928664072633,4.535294117647059,0
28,17,52,0,5755,3699,731,1,6,3,1,0,1,4,5,1,0,1,0,1,0,0,1,0,0,1,0,3400000.0,15420000.0,309090.9090909091,1401818.181818182,1,1,52.0,52.0,0.2204928664072633,4.535294117647059,0
28,17,63,0,5755,3699,731,1,5,4,1,0,1,4,5,1,0,1,0,2,0,0,1,0,0,1,0,2700000.0,15420000.0,245454.54545454544,1401818.181818182,1,1,57.27272727272727,63.0,0.1750972762645914,5.711111111111111,0
28,17,68,0,5755,3699,731,1,5,4,1,0,1,4,5,1,0,1,0,2,0,0,1,0,0,1,0,2700000.0,15420000.0,245454.54545454544,1401818.181818182,1,1,56.09090909090909,68.0,0.1750972762645914,5.711111111111111,0
28,17,73,0,5755,3699,731,1,5,4,1,0,1,4,5,1,0,1,0,2,0,1,1,0,0,1,0,2700000.0,15420000.0,245454.54545454544,1401818.181818182,1,2,61.09090909090909,73.0,0.1750972762645914,5.711111111111111,2
28,17,74,0,5755,3699,731,1,5,4,1,0,1,4,5,1,0,1,0,2,0,1,1,0,0,1,0,2700000.0,15855000.0,245454.54545454544,1441363.6363636365,1,2,62.09090909090909,67.27272727272727,0.1702932828760643,5.872222222222222,2
28,17,78,0,5755,3699,731,1,5,2,3,0,1,4,5,1,0,1,0,2,0,1,1,0,0,1,0,1700000.0,15855000.0,154545.45454545456,1441363.6363636365,1,2,51.90909090909091,71.27272727272727,0.1072216966256701,9.326470588235294,2
28,17,80,0,5755,3699,731,1,5,2,3,0,1,4,5,1,0,1,0,3,0,1,1,0,0,1,0,1700000.0,15855000.0,154545.45454545456,1441363.6363636365,1,2,53.90909090909091,73.27272727272727,0.1072216966256701,9.326470588235294,2
28,17,82,0,5755,3699,731,1,5,2,3,0,1,4,5,1,0,2,0,3,0,1,1,0,0,1,0,1700000.0,15855000.0,154545.45454545456,1441363.6363636365,1,2,55.90909090909091,75.27272727272727,0.1072216966256701,9.326470588235294,2
28,17,90,2,5755,3699,731,1,5,2,3,0,1,4,5,1,0,2,0,5,0,1,1,0,0,1,0,1700000.0,15855000.0,154545.45454545456,1441363.6363636365,1,2,63.90909090909091,83.27272727272727,0.1072216966256701,9.326470588235294,2
28,17,90,3,5755,3699,731,1,5,2,3,0,1,4,5,1,0,3,0,5,0,1,1,0,0,1,0,1700000.0,15855000.0,154545.45454545456,1441363.6363636365,1,2,63.90909090909091,83.27272727272727,0.1072216966256701,9.326470588235294,2
24,6,0,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,11975000.0,4505000.0,1088636.3636363635,409545.4545454545,0,0,0.0,0.0,2.658157602663707,0.3762004175365344,0
24,6,8,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,0,0,0,0,0,0,0,1,0,0,11975000.0,4505000.0,1088636.3636363635,409545.4545454545,1,0,8.0,8.0,2.658157602663707,0.3762004175365344,1
24,6,11,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,0,0,1,0,0,0,0,1,0,0,11975000.0,4505000.0,1088636.3636363635,409545.4545454545,1,0,11.0,11.0,2.658157602663707,0.3762004175365344,1
24,6,19,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,0,0,2,0,0,0,0,1,0,0,11975000.0,4505000.0,1088636.3636363635,409545.4545454545,1,0,19.0,19.0,2.658157602663707,0.3762004175365344,1
24,6,32,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,0,0,3,0,0,0,0,1,0,0,11975000.0,4505000.0,1088636.3636363635,409545.4545454545,1,0,32.0,32.0,2.658157602663707,0.3762004175365344,1
24,6,38,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,0,0,3,0,1,0,0,1,0,0,11975000.0,4505000.0,1088636.3636363635,409545.4545454545,1,1,38.0,38.0,2.658157602663707,0.3762004175365344,0
24,6,41,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,0,0,4,0,1,0,0,1,0,0,11975000.0,4505000.0,1088636.3636363635,409545.4545454545,1,1,41.0,41.0,2.658157602663707,0.3762004175365344,0
24,6,42,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,1,0,4,0,1,0,0,1,0,0,11975000.0,4505000.0,1088636.3636363635,409545.4545454545,1,1,42.0,42.0,2.658157602663707,0.3762004175365344,0
24,6,46,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,1,0,4,0,1,0,0,1,0,0,9475000.0,4505000.0,861363.6363636364,409545.4545454545,1,1,41.81818181818182,46.0,2.103218645948945,0.4754617414248021,0
24,6,50,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,2,0,4,0,1,0,0,1,0,0,9475000.0,4505000.0,861363.6363636364,409545.4545454545,1,1,45.81818181818182,50.0,2.103218645948945,0.4754617414248021,0
24,6,56,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,3,0,4,0,1,0,0,1,0,0,9475000.0,4505000.0,861363.6363636364,409545.4545454545,1,1,51.81818181818182,56.0,2.103218645948945,0.4754617414248021,0
24,6,57,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,3,0,4,0,2,0,0,1,0,0,9475000.0,4505000.0,861363.6363636364,409545.4545454545,1,2,52.81818181818182,57.0,2.103218645948945,0.4754617414248021,2
24,6,62,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,3,0,4,0,3,0,0,1,0,0,9475000.0,4505000.0,861363.6363636364,409545.4545454545,1,3,57.81818181818182,62.0,2.103218645948945,0.4754617414248021,2
24,6,63,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,3,0,4,0,3,0,0,1,0,0,9475000.0,5105000.0,861363.6363636364,464090.9090909091,1,3,58.81818181818182,57.27272727272727,1.8560235063663075,0.5387862796833773,2
24,6,69,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,3,0,4,0,4,0,0,1,0,0,9475000.0,5105000.0,861363.6363636364,464090.9090909091,1,4,64.81818181818181,63.27272727272727,1.8560235063663075,0.5387862796833773,2
24,6,75,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,3,0,4,0,4,0,0,1,0,0,10775000.0,5105000.0,979545.4545454546,464090.9090909091,1,4,57.18181818181818,69.27272727272727,2.110675808031342,0.4737819025522042,2
24,6,79,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,3,0,4,0,4,0,0,2,0,0,10775000.0,5105000.0,979545.4545454546,464090.9090909091,2,4,61.18181818181818,73.27272727272727,2.110675808031342,0.4737819025522042,2
24,6,83,0,285,2839,542,1,3,6,1,0,1,3,6,1,0,3,0,5,0,4,0,0,2,0,0,10775000.0,5105000.0,979545.4545454546,464090.9090909091,2,4,65.18181818181819,77.27272727272727,2.110675808031342,0.4737819025522042,2
24,6,84,0,285,2839,542,1,3,6,1,0,1,3,5,2,0,3,0,5,0,4,0,0,2,0,0,10775000.0,3805000.0,979545.4545454546,345909.0909090909,2,4,66.18181818181819,63.0,2.8318002628120893,0.3531322505800464,2
24,6,87,0,285,2839,542,1,3,6,1,0,1,3,5,2,0,3,0,5,0,4,0,0,2,0,0,9975000.0,3805000.0,906818.1818181818,345909.0909090909,2,4,61.27272727272727,66.0,2.621550591327201,0.381453634085213,2
24,6,90,0,285,2839,542,1,3,6,1,0,1,3,5,2,0,3,0,5,0,4,0,0,2,0,0,9975000.0,4205000.0,906818.1818181818,382272.7272727273,2,4,64.27272727272727,60.81818181818182,2.3721759809750296,0.4215538847117794,2
15,12,0,0,6715,959,167,1,3,4,3,0,1,5,2,3,0,0,0,0,0,0,0,0,0,0,0,110900000.0,17100000.0,10081818.181818182,1554545.4545454546,0,0,0.0,0.0,6.485380116959064,0.1541929666366095,0
15,12,2,0,6715,959,167,1,3,4,3,0,1,5,2,3,0,1,0,0,0,0,0,0,0,0,0,110900000.0,17100000.0,10081818.181818182,1554545.4545454546,0,0,2.0,2.0,6.485380116959064,0.1541929666366095,0
15,12,4,0,6715,959,167,1,3,4,3,0,1,5,2,3,0,2,0,0,0,0,0,0,0,0,0,110900000.0,17100000.0,10081818.181818182,1554545.4545454546,0,0,4.0,4.0,6.485380116959064,0.1541929666366095,0
15,12,5,0,6715,959,167,1,3,4,3,0,1,5,2,3,0,2,0,0,0,1,0,0,0,0,0,110900000.0,17100000.0,10081818.181818182,1554545.4545454546,0,1,5.0,5.0,6.485380116959064,0.1541929666366095,2
15,12,6,0,6715,959,167,1,3,4,3,0,1,5,2,3,0,2,0,1,0,1,0,0,0,0,0,110900000.0,17100000.0,10081818.181818182,1554545.4545454546,0,1,6.0,6.0,6.485380116959064,0.1541929666366095,2
15,12,26,0,6715,959,167,1,3,4,3,0,1,5,2,3,0,2,0,2,0,1,0,0,0,0,0,110900000.0,17100000.0,10081818.181818182,1554545.4545454546,0,1,26.0,26.0,6.485380116959064,0.1541929666366095,2
15,12,33,0,6715,959,167,1,3,4,3,0,1,5,2,3,0,2,0,2,0,1,0,0,1,0,0,110900000.0,17100000.0,10081818.181818182,1554545.4545454546,1,1,33.0,33.0,6.485380116959064,0.1541929666366095,0
15,12,42,0,6715,959,167,1,3,4,3,0,1,5,2,3,0,2,0,3,0,1,0,0,1,0,0,110900000.0,17100000.0,10081818.181818182,1554545.4545454546,1,1,42.0,42.0,6.485380116959064,0.1541929666366095,0
15,12,45,1,6715,959,167,1,4,3,3,0,1,5,2,3,0,2,0,3,0,1,0,0,1,0,0,122400000.0,17100000.0,11127272.727272728,1554545.4545454546,1,1,40.90909090909091,45.0,7.157894736842105,0.1397058823529411,0
15,12,65,0,6715,959,167,1,4,3,3,0,1,5,2,3,0,2,0,3,0,1,0,0,1,0,0,116400000.0,17100000.0,10581818.181818182,1554545.4545454546,1,1,49.09090909090909,65.0,6.807017543859649,0.1469072164948453,0
15,12,68,0,6715,959,167,1,4,3,3,0,1,5,3,2,0,2,0,3,0,1,0,0,1,0,0,116400000.0,13100000.0,10581818.181818182,1190909.0909090908,1,1,52.09090909090909,61.81818181818182,8.885496183206106,0.1125429553264604,0
15,12,76,0,6715,959,167,1,4,3,3,0,1,5,3,2,0,2,0,3,0,1,0,0,2,0,0,116400000.0,13100000.0,10581818.181818182,1190909.0909090908,2,1,60.09090909090909,69.81818181818181,8.885496183206106,0.1125429553264604,1
15,12,80,0,6715,959,167,1,4,3,3,0,1,5,3,2,0,2,0,3,0,1,0,0,2,0,0,116400000.0,13275000.0,10581818.181818182,1206818.181818182,2,1,64.0909090909091,66.54545454545455,8.768361581920903,0.1140463917525773,1
15,12,87,0,6715,959,167,1,4,3,3,0,1,5,3,2,0,2,0,3,0,1,0,0,2,0,0,84400000.0,13275000.0,7672727.272727272,1206818.181818182,2,1,63.18181818181818,73.54545454545455,6.357815442561205,0.1572867298578199,1
15,12,88,0,6715,959,167,1,4,3,3,0,1,5,3,2,0,2,0,3,0,1,0,0,2,0,0,89400000.0,13275000.0,8127272.727272727,1206818.181818182,2,1,56.18181818181818,74.54545454545455,6.734463276836158,0.148489932885906,1
18,8,0,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,5520000.0,72900000.0,501818.1818181818,6627272.727272728,0,0,0.0,0.0,0.0757201646090535,13.206521739130435,0
18,8,25,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,0,5520000.0,72900000.0,501818.1818181818,6627272.727272728,0,0,25.0,25.0,0.0757201646090535,13.206521739130435,0
18,8,32,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,1,0,0,0,1,0,0,0,0,0,5520000.0,72900000.0,501818.1818181818,6627272.727272728,0,1,32.0,32.0,0.0757201646090535,13.206521739130435,2
18,8,46,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,1,0,0,0,1,0,0,0,0,0,5520000.0,72900000.0,501818.1818181818,6627272.727272728,0,1,41.81818181818182,46.0,0.0757201646090535,13.206521739130435,2
18,8,47,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,1,0,1,0,1,0,0,0,0,0,5520000.0,72900000.0,501818.1818181818,6627272.727272728,0,1,42.81818181818182,47.0,0.0757201646090535,13.206521739130435,2
18,8,51,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,2,0,1,0,1,0,0,0,0,0,5520000.0,72900000.0,501818.1818181818,6627272.727272728,0,1,46.81818181818182,51.0,0.0757201646090535,13.206521739130435,2
18,8,54,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,2,0,1,0,1,0,0,0,0,0,5520000.0,71000000.0,501818.1818181818,6454545.454545454,0,1,49.81818181818182,44.18181818181818,0.0777464788732394,12.86231884057971,2
18,8,57,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,2,0,2,0,1,0,0,0,0,0,5520000.0,71000000.0,501818.1818181818,6454545.454545454,0,1,52.81818181818182,47.18181818181818,0.0777464788732394,12.86231884057971,2
18,8,59,0,4627,1031,786,1,5,3,2,0,1,5,4,1,0,2,0,2,0,2,0,0,0,0,0,5520000.0,71000000.0,501818.1818181818,6454545.454545454,0,2,54.81818181818182,49.18181818181818,0.0777464788732394,12.86231884057971,2
18,8,64,0,4627,1031,786,1,4,4,2,0,1,5,4,1,0,2,0,2,0,2,0,0,0,0,0,4820000.0,71000000.0,438181.8181818182,6454545.454545454,0,2,54.0,54.18181818181818,0.0678873239436619,14.730290456431534,2
18,8,71,0,4627,1031,786,1,4,4,2,0,1,5,5,0,0,2,0,2,0,2,0,0,0,0,0,4820000.0,57500000.0,438181.8181818182,5227272.727272728,0,2,61.0,54.72727272727273,0.0838260869565217,11.929460580912863,2
18,8,78,0,4627,1031,786,1,4,4,2,0,1,5,5,0,0,2,0,2,0,3,0,0,0,0,0,4820000.0,57500000.0,438181.8181818182,5227272.727272728,0,3,68.0,61.72727272727273,0.0838260869565217,11.929460580912863,2
18,8,80,0,4627,1031,786,1,5,4,1,0,1,5,5,0,0,2,0,2,0,3,0,0,0,0,0,4750000.0,57500000.0,431818.1818181818,5227272.727272728,0,3,62.72727272727273,63.72727272727273,0.0826086956521739,12.105263157894736,2
18,8,82,0,4627,1031,786,1,5,4,1,0,1,5,5,0,0,2,0,2,0,3,0,0,0,0,0,4750000.0,42100000.0,431818.1818181818,3827272.727272727,0,3,64.72727272727273,58.27272727272727,0.1128266033254156,8.863157894736842,2
18,8,84,0,4627,1031,786,1,5,4,1,0,1,5,5,0,0,3,0,2,0,3,0,0,0,0,0,4750000.0,41100000.0,431818.1818181818,3736363.636363636,0,3,66.72727272727273,52.63636363636363,0.1155717761557177,8.652631578947368,2
18,8,90,1,4627,1031,786,1,5,4,1,0,1,5,5,0,0,4,0,2,0,3,0,0,0,0,0,4750000.0,41100000.0,431818.1818181818,3736363.636363636,0,3,72.72727272727273,58.63636363636363,0.1155717761557177,8.652631578947368,2
18,8,90,4,4627,1031,786,1,5,4,1,0,1,5,5,0,0,4,0,2,0,4,0,0,0,0,0,4750000.0,41100000.0,431818.1818181818,3736363.636363636,0,4,72.72727272727273,58.63636363636363,0.1155717761557177,8.652631578947368,2
0,11,0,0,12192,5681,725,1,5,3,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,39950000.0,42250000.0,3631818.1818181816,3840909.090909091,0,0,0.0,0.0,0.9455621301775148,1.0575719649561952,0
0,11,3,0,12192,5681,725,1,5,3,2,0,1,3,6,1,0,0,0,1,0,0,0,0,0,0,0,39950000.0,42250000.0,3631818.1818181816,3840909.090909091,0,0,3.0,3.0,0.9455621301775148,1.0575719649561952,0
0,11,8,0,12192,5681,725,1,5,3,2,0,1,3,6,1,0,0,0,2,0,0,0,0,0,0,0,39950000.0,42250000.0,3631818.1818181816,3840909.090909091,0,0,8.0,8.0,0.9455621301775148,1.0575719649561952,0
0,11,13,0,12192,5681,725,1,5,3,2,0,1,3,6,1,0,1,0,2,0,0,0,0,0,0,0,39950000.0,42250000.0,3631818.1818181816,3840909.090909091,0,0,13.0,13.0,0.9455621301775148,1.0575719649561952,0
0,11,27,0,12192,5681,725,1,5,3,2,0,1,3,6,1,0,1,0,3,0,0,0,0,0,0,0,39950000.0,42250000.0,3631818.1818181816,3840909.090909091,0,0,27.0,27.0,0.9455621301775148,1.0575719649561952,0
0,11,38,0,12192,5681,725,1,5,3,2,0,1,3,6,1,0,1,0,3,0,0,0,0,1,0,0,39950000.0,42250000.0,3631818.1818181816,3840909.090909091,1,0,38.0,38.0,0.9455621301775148,1.0575719649561952,1
0,11,43,0,12192,5681,725,1,5,3,2,0,1,3,6,1,0,1,0,3,0,0,1,0,1,0,0,39950000.0,42250000.0,3631818.1818181816,3840909.090909091,1,1,43.0,43.0,0.9455621301775148,1.0575719649561952,0
0,11,45,1,12192,5681,725,1,5,3,2,0,1,3,6,1,0,2,0,3,0,0,1,0,1,0,0,39950000.0,42250000.0,3631818.1818181816,3840909.090909091,1,1,45.0,45.0,0.9455621301775148,1.0575719649561952,0
0,11,46,0,12192,5681,725,1,5,3,2,0,1,3,5,2,0,1,0,3,0,0,1,0,1,0,0,39950000.0,43750000.0,3631818.1818181816,3977272.727272727,1,1,46.0,41.81818181818182,0.9131428571428571,1.0951188986232792,0
0,11,78,0,12192,5681,725,1,5,2,3,0,1,3,5,2,0,1,0,3,0,0,1,0,1,0,0,36950000.0,43750000.0,3359090.909090909,3977272.727272727,1,1,70.9090909090909,73.81818181818181,0.8445714285714285,1.1840324763193504,0
0,11,88,0,12192,5681,725,1,5,2,3,0,1,3,5,2,0,1,0,3,0,0,1,0,1,0,0,36950000.0,27925000.0,3359090.909090909,2538636.363636364,1,1,80.9090909090909,75.81818181818181,1.3231871083258728,0.7557510148849798,0
0,11,90,0,12192,5681,725,1,5,2,3,0,1,3,5,2,0,2,0,3,0,0,1,0,1,0,0,36950000.0,27925000.0,3359090.909090909,2538636.363636364,1,1,82.9090909090909,77.81818181818181,1.3231871083258728,0.7557510148849798,0
0,11,90,2,12192,5681,725,1,5,3,2,0,1,3,5,2,0,3,0,3,0,0,1,0,1,0,0,30250000.0,27925000.0,2750000.0,2538636.363636364,1,1,66.54545454545455,77.81818181818181,1.0832587287376902,0.9231404958677686,0
19,21,0,0,1578,12118,19,1,2,7,1,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,16365000.0,7435000.0,1487727.2727272727,675909.0909090909,0,0,0.0,0.0,2.2010759919300606,0.4543232508402077,0
19,21,27,0,1578,12118,19,1,2,7,1,0,1,5,3,2,0,0,0,0,0,0,0,0,1,0,0,16365000.0,7435000.0,1487727.2727272727,675909.0909090909,1,0,27.0,27.0,2.2010759919300606,0.4543232508402077,1
19,21,45,0,1578,12118,19,1,2,7,1,0,1,5,3,2,0,1,0,0,0,0,0,0,1,0,0,16365000.0,7435000.0,1487727.2727272727,675909.0909090909,1,0,45.0,45.0,2.2010759919300606,0.4543232508402077,1
19,21,61,0,1578,12118,19,1,2,7,1,0,1,5,3,2,0,1,0,1,0,0,0,0,1,0,0,16365000.0,7435000.0,1487727.2727272727,675909.0909090909,1,0,61.0,61.0,2.2010759919300606,0.4543232508402077,1
19,21,62,0,1578,12118,19,1,2,7,1,0,1,5,4,1,0,1,0,1,0,0,0,0,1,0,0,16365000.0,8530000.0,1487727.2727272727,775454.5454545454,1,0,62.0,50.72727272727273,1.91852286049238,0.5212343415826459,1
19,21,63,0,1578,12118,19,1,2,7,1,0,1,4,5,1,0,1,0,1,0,0,0,0,1,0,0,16365000.0,8480000.0,1487727.2727272727,770909.0909090909,1,0,63.0,46.0,1.9298349056603772,0.5181790406355026,1
19,21,67,0,1578,12118,19,1,3,6,1,0,1,4,5,1,0,2,0,1,0,0,0,0,1,0,0,14015000.0,8480000.0,1274090.9090909092,770909.0909090909,1,0,54.81818181818182,50.0,1.6527122641509433,0.6050660007135212,1
19,21,68,0,1578,12118,19,1,3,6,1,0,1,4,5,1,0,2,0,1,0,0,1,0,1,0,0,14015000.0,8480000.0,1274090.9090909092,770909.0909090909,1,1,55.81818181818182,51.0,1.6527122641509433,0.6050660007135212,0
19,21,75,0,1578,12118,19,1,3,6,1,0,1,4,5,1,0,2,0,1,0,1,1,0,1,0,0,14015000.0,8480000.0,1274090.9090909092,770909.0909090909,1,2,62.81818181818182,58.0,1.6527122641509433,0.6050660007135212,2
19,21,76,0,1578,12118,19,1,3,6,1,0,1,4,5,1,0,2,0,1,0,1,1,0,1,0,0,13985000.0,8480000.0,1271363.6363636365,770909.0909090909,1,2,56.90909090909091,59.0,1.6491745283018868,0.6063639613872006,2
19,21,83,0,1578,12118,19,1,3,6,1,0,1,4,5,1,0,3,0,1,0,1,1,0,1,0,0,12497000.0,8480000.0,1136090.9090909092,770909.0909090909,1,2,56.36363636363637,66.0,1.4737028301886792,0.6785628550852204,2
19,21,85,0,1578,12118,19,1,3,6,1,0,1,4,5,1,0,3,0,2,0,1,1,0,1,0,0,12497000.0,8480000.0,1136090.9090909092,770909.0909090909,1,2,58.36363636363637,68.0,1.4737028301886792,0.6785628550852204,2
19,21,86,0,1578,12118,19,1,3,6,1,0,1,4,5,1,0,4,0,2,0,1,1,0,1,0,0,12497000.0,8480000.0,1136090.9090909092,770909.0909090909,1,2,59.36363636363637,69.0,1.4737028301886792,0.6785628550852204,2
19,21,89,0,1578,12118,19,1,3,6,1,0,1,4,5,1,0,5,0,2,0,1,1,0,1,0,0,12497000.0,8480000.0,1136090.9090909092,770909.0909090909,1,2,62.36363636363637,72.0,1.4737028301886792,0.6785628550852204,2
19,21,90,1,1578,12118,19,1,3,6,1,0,1,4,5,1,0,6,0,2,0,1,1,0,1,0,0,12497000.0,8480000.0,1136090.9090909092,770909.0909090909,1,2,63.36363636363637,73.0,1.4737028301886792,0.6785628550852204,2
23,14,0,0,4619,10940,707,1,2,8,0,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,12150000.0,39500000.0,1104545.4545454546,3590909.090909091,0,0,0.0,0.0,0.3075949367088607,3.251028806584362,0
23,14,22,0,4619,10940,707,1,2,8,0,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,12150000.0,39500000.0,1104545.4545454546,3590909.090909091,1,0,22.0,22.0,0.3075949367088607,3.251028806584362,1
23,14,29,0,4619,10940,707,1,2,8,0,0,1,3,5,2,0,0,0,1,0,0,0,0,1,0,0,12150000.0,39500000.0,1104545.4545454546,3590909.090909091,1,0,29.0,29.0,0.3075949367088607,3.251028806584362,1
23,14,31,0,4619,10940,707,1,2,8,0,0,1,3,5,2,0,0,0,1,0,0,0,1,1,0,0,12150000.0,39500000.0,1104545.4545454546,3590909.090909091,1,1,31.0,31.0,0.3075949367088607,3.251028806584362,0
23,14,42,0,4619,10940,707,1,2,8,0,0,1,3,5,2,0,0,0,2,0,0,0,1,1,0,0,12150000.0,39500000.0,1104545.4545454546,3590909.090909091,1,1,42.0,42.0,0.3075949367088607,3.251028806584362,0
