left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
11,23,45,0,5681,1490,5,1,4,3,3,0,1,3,6,0,0,2,0,3,1,0,0,0,0,0,0,33300000.0,6915000.0,3027272.727272727,691500.0,0,0,44.27272727272727,45.0,4.815618221258134,0.2076576576576576,0
11,23,46,0,5681,1490,5,1,3,4,3,0,1,3,6,0,0,2,0,3,1,0,0,0,0,0,0,45800000.0,6915000.0,4163636.363636364,691500.0,0,0,41.09090909090909,46.0,6.623282718727404,0.1509825327510917,0
11,23,56,0,5681,1490,5,1,3,4,3,0,1,3,5,1,0,2,0,3,1,0,0,0,0,0,0,45800000.0,4965000.0,4163636.363636364,496500.0,0,0,51.09090909090909,50.4,9.224572004028197,0.1084061135371179,0
11,23,65,0,5681,1490,5,1,3,4,3,0,1,3,5,1,0,2,0,3,1,0,0,0,0,0,0,45800000.0,5305000.0,4163636.363636364,530500.0,0,0,60.09090909090909,52.9,8.633364750235627,0.1158296943231441,0
11,23,66,0,5681,1490,5,1,3,4,3,0,1,3,5,1,0,2,0,3,1,0,0,0,0,0,0,45800000.0,5305000.0,4163636.363636364,530500.0,0,0,61.09090909090909,47.3,8.633364750235627,0.1158296943231441,0
11,23,69,0,5681,1490,5,1,3,4,3,0,1,3,5,1,0,2,0,4,1,0,0,0,0,0,0,45800000.0,5305000.0,4163636.363636364,530500.0,0,0,64.0909090909091,50.3,8.633364750235627,0.1158296943231441,0
11,23,72,0,5681,1490,5,1,3,4,3,0,1,3,5,1,0,2,0,5,1,0,0,0,0,0,0,45800000.0,5305000.0,4163636.363636364,530500.0,0,0,67.0909090909091,53.3,8.633364750235627,0.1158296943231441,0
11,23,75,0,5681,1490,5,1,3,4,3,0,1,3,4,1,0,2,0,5,2,0,0,0,0,0,0,45800000.0,3805000.0,4163636.363636364,422777.77777777775,0,0,70.0909090909091,61.55555555555556,12.036793692509857,0.0830786026200873,0
11,23,76,0,5681,1490,5,1,3,4,3,0,1,3,4,1,0,2,0,6,2,0,0,0,0,0,0,45800000.0,3805000.0,4163636.363636364,422777.77777777775,0,0,71.0909090909091,62.55555555555556,12.036793692509857,0.0830786026200873,0
11,23,81,0,5681,1490,5,1,3,4,3,0,1,4,3,1,0,2,0,6,2,0,0,0,0,0,0,45800000.0,2905000.0,4163636.363636364,322777.7777777777,0,0,76.0909090909091,58.55555555555556,15.76592082616179,0.0634279475982532,0
11,23,82,0,5681,1490,5,1,4,4,2,0,1,4,3,1,0,2,0,6,2,0,0,0,0,0,0,46800000.0,2905000.0,4254545.454545454,322777.7777777777,0,0,69.63636363636364,59.55555555555556,16.110154905335627,0.0620726495726495,0
11,23,89,0,5681,1490,5,1,4,4,2,0,1,4,3,1,0,2,0,6,2,0,0,0,1,0,0,46800000.0,2905000.0,4254545.454545454,322777.7777777777,1,0,76.63636363636364,66.55555555555556,16.110154905335627,0.0620726495726495,1
19,14,0,0,1578,12806,707,1,3,5,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,19300000.0,72500000.0,1754545.4545454546,6590909.090909091,0,0,0.0,0.0,0.2662068965517241,3.756476683937824,0
19,14,5,0,1578,12806,707,1,3,5,2,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,19300000.0,72500000.0,1754545.4545454546,6590909.090909091,0,0,5.0,5.0,0.2662068965517241,3.756476683937824,0
19,14,20,0,1578,12806,707,1,3,5,2,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,19300000.0,72500000.0,1754545.4545454546,6590909.090909091,0,1,20.0,20.0,0.2662068965517241,3.756476683937824,2
19,14,30,0,1578,12806,707,1,3,5,2,0,1,4,5,1,0,1,0,1,0,1,0,0,0,0,0,19300000.0,72500000.0,1754545.4545454546,6590909.090909091,0,1,30.0,30.0,0.2662068965517241,3.756476683937824,2
19,14,33,0,1578,12806,707,1,3,5,2,0,1,4,5,1,0,1,0,1,0,2,0,0,0,0,0,19300000.0,72500000.0,1754545.4545454546,6590909.090909091,0,2,33.0,33.0,0.2662068965517241,3.756476683937824,2
19,14,40,0,1578,12806,707,1,3,5,2,0,1,4,5,1,0,2,0,1,0,2,0,0,0,0,0,19300000.0,72500000.0,1754545.4545454546,6590909.090909091,0,2,40.0,40.0,0.2662068965517241,3.756476683937824,2
19,14,48,0,1578,12806,707,1,3,5,2,0,1,4,5,1,0,2,0,2,0,2,0,0,0,0,0,19300000.0,72500000.0,1754545.4545454546,6590909.090909091,0,2,48.0,48.0,0.2662068965517241,3.756476683937824,2
19,14,58,0,1578,12806,707,1,3,6,1,0,1,4,5,1,0,2,0,2,0,2,0,0,0,0,0,18300000.0,72500000.0,1663636.3636363635,6590909.090909091,0,2,47.45454545454545,58.0,0.2524137931034483,3.9617486338797816,2
19,14,59,0,1578,12806,707,1,3,6,1,0,1,4,5,1,0,2,0,2,0,2,0,0,0,0,0,18600000.0,72500000.0,1690909.0909090908,6590909.090909091,0,2,43.09090909090909,59.0,0.256551724137931,3.897849462365592,2
19,14,75,0,1578,12806,707,1,3,6,1,0,1,5,4,1,0,2,0,2,0,2,0,0,0,0,0,18600000.0,63800000.0,1690909.0909090908,5800000.0,0,2,59.09090909090909,68.18181818181819,0.2915360501567398,3.4301075268817205,2
19,14,80,0,1578,12806,707,1,3,6,1,0,1,5,4,1,0,2,0,2,0,2,0,0,0,0,0,18050000.0,63800000.0,1640909.0909090908,5800000.0,0,2,56.81818181818182,73.18181818181819,0.2829153605015674,3.5346260387811634,2
19,14,82,0,1578,12806,707,1,3,6,1,0,1,5,4,1,0,2,0,2,0,2,0,0,0,0,0,16050000.0,63800000.0,1459090.9090909092,5800000.0,0,2,51.36363636363637,75.18181818181819,0.2515673981191222,3.9750778816199377,2
19,14,83,0,1578,12806,707,1,3,6,1,0,1,5,3,2,0,2,0,2,0,2,0,0,0,0,0,16050000.0,60800000.0,1459090.9090909092,5527272.727272728,0,2,52.36363636363637,68.63636363636364,0.2639802631578947,3.7881619937694704,2
19,14,84,0,1578,12806,707,1,3,6,1,0,1,5,3,2,0,2,0,2,0,2,0,0,0,0,0,16050000.0,55300000.0,1459090.9090909092,5027272.727272728,0,2,53.36363636363637,62.0,0.2902350813743218,3.445482866043614,2
19,14,90,3,1578,12806,707,1,3,6,1,0,1,6,2,2,0,2,0,2,0,2,0,0,0,0,0,16050000.0,47800000.0,1459090.9090909092,4345454.545454546,0,2,59.36363636363637,59.81818181818182,0.3357740585774058,2.9781931464174454,2
19,14,90,5,1578,12806,707,1,3,6,1,0,1,6,2,2,0,2,0,3,0,2,0,0,0,0,0,16050000.0,47800000.0,1459090.9090909092,4345454.545454546,0,2,59.36363636363637,59.81818181818182,0.3357740585774058,2.9781931464174454,2
26,12,0,0,13491,959,706,1,5,3,2,0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,6412000.0,15050000.0,582909.0909090909,1368181.818181818,0,0,0.0,0.0,0.4260465116279069,2.3471615720524017,0
26,12,15,0,13491,959,706,1,5,3,2,0,1,6,3,1,0,1,0,0,0,0,0,0,0,0,0,6412000.0,15050000.0,582909.0909090909,1368181.818181818,0,0,15.0,15.0,0.4260465116279069,2.3471615720524017,0
26,12,60,0,13491,959,706,1,4,4,2,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,0,6912000.0,15800000.0,628363.6363636364,1436363.6363636365,0,0,54.54545454545455,49.09090909090909,0.4374683544303797,2.2858796296296298,0
26,12,62,0,13491,959,706,1,4,4,2,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,0,7600000.0,15800000.0,690909.0909090909,1436363.6363636365,0,0,50.90909090909091,51.09090909090909,0.4810126582278481,2.0789473684210527,0
26,12,68,0,13491,959,706,1,4,4,2,0,1,5,4,1,0,1,0,0,0,0,0,0,1,0,0,7800000.0,15800000.0,709090.9090909091,1436363.6363636365,1,0,50.72727272727273,57.09090909090909,0.4936708860759494,2.025641025641025,1
26,12,72,0,13491,959,706,1,4,4,2,0,1,5,4,1,0,1,0,0,0,0,0,0,1,0,0,7800000.0,16050000.0,709090.9090909091,1459090.9090909092,1,0,54.72727272727273,54.54545454545455,0.4859813084112149,2.0576923076923075,1
26,12,74,0,13491,959,706,1,4,4,2,0,1,5,4,1,0,1,0,1,0,0,0,0,1,0,0,7800000.0,16050000.0,709090.9090909091,1459090.9090909092,1,0,56.72727272727273,56.54545454545455,0.4859813084112149,2.0576923076923075,1
26,12,77,0,13491,959,706,1,4,4,2,0,1,5,4,1,0,2,0,1,0,0,0,0,1,0,0,7800000.0,16050000.0,709090.9090909091,1459090.9090909092,1,0,59.72727272727273,59.54545454545455,0.4859813084112149,2.0576923076923075,1
26,12,85,0,13491,959,706,1,4,4,2,0,1,4,5,1,0,2,0,1,0,0,0,0,1,0,0,7800000.0,15050000.0,709090.9090909091,1368181.818181818,1,0,67.72727272727273,57.54545454545455,0.5182724252491694,1.9294871794871795,1
17,12,0,0,2839,959,2709,1,4,5,1,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,8900000.0,14050000.0,809090.9090909091,1277272.7272727273,0,0,0.0,0.0,0.6334519572953736,1.5786516853932584,0
17,12,13,0,2839,959,2709,1,4,5,1,0,1,5,3,2,0,1,0,0,0,0,0,0,0,0,0,8900000.0,14050000.0,809090.9090909091,1277272.7272727273,0,0,13.0,13.0,0.6334519572953736,1.5786516853932584,0
17,12,26,0,2839,959,2709,1,4,5,1,0,1,5,3,2,0,1,0,0,0,0,0,1,0,0,0,8900000.0,14050000.0,809090.9090909091,1277272.7272727273,0,1,26.0,26.0,0.6334519572953736,1.5786516853932584,2
17,12,30,0,2839,959,2709,1,4,5,1,0,1,5,3,2,0,1,0,1,0,0,0,1,0,0,0,8900000.0,14050000.0,809090.9090909091,1277272.7272727273,0,1,30.0,30.0,0.6334519572953736,1.5786516853932584,2
17,12,46,0,2839,959,2709,1,4,5,1,0,1,6,3,1,0,1,0,1,0,0,0,1,0,0,0,8900000.0,14800000.0,809090.9090909091,1345454.5454545454,0,1,46.0,41.81818181818182,0.6013513513513513,1.6629213483146068,2
17,12,59,0,2839,959,2709,1,4,5,1,0,1,6,3,1,0,1,0,1,0,1,0,1,0,0,0,8900000.0,14800000.0,809090.9090909091,1345454.5454545454,0,2,59.0,54.81818181818182,0.6013513513513513,1.6629213483146068,2
17,12,63,0,2839,959,2709,1,5,4,1,0,1,6,3,1,0,1,0,1,0,1,0,1,0,0,0,10400000.0,14800000.0,945454.5454545454,1345454.5454545454,0,2,57.27272727272727,58.81818181818182,0.7027027027027027,1.4230769230769231,2
17,12,64,0,2839,959,2709,1,5,3,2,0,1,6,3,1,0,1,0,1,0,1,0,1,0,0,0,9900000.0,14800000.0,900000.0,1345454.5454545454,0,2,46.63636363636363,59.81818181818182,0.668918918918919,1.494949494949495,2
17,12,70,0,2839,959,2709,1,5,3,2,0,1,6,3,1,0,1,0,1,0,1,0,1,0,0,0,9900000.0,15050000.0,900000.0,1368181.818181818,0,2,52.63636363636363,59.45454545454545,0.6578073089700996,1.52020202020202,2
17,12,82,0,2839,959,2709,1,5,2,3,0,1,6,3,1,0,1,0,1,0,1,0,1,0,0,0,8250000.0,15050000.0,750000.0,1368181.818181818,0,2,49.72727272727273,71.45454545454545,0.5481727574750831,1.824242424242424,2
17,12,86,0,2839,959,2709,1,5,2,3,0,1,6,3,1,0,1,0,1,0,1,0,1,1,0,0,8250000.0,15050000.0,750000.0,1368181.818181818,1,2,53.72727272727273,75.45454545454545,0.5481727574750831,1.824242424242424,2
17,12,90,1,2839,959,2709,1,5,2,3,0,1,6,3,1,0,1,0,2,0,1,0,1,1,0,0,8250000.0,17050000.0,750000.0,1550000.0,1,2,57.72727272727273,71.27272727272727,0.4838709677419355,2.066666666666667,2
17,12,90,3,2839,959,2709,1,5,2,3,0,1,6,3,1,0,1,0,3,0,1,0,1,1,0,0,8250000.0,17050000.0,750000.0,1550000.0,1,2,57.72727272727273,71.27272727272727,0.4838709677419355,2.066666666666667,2
24,6,0,0,4619,812,2869,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,8900000.0,13000000.0,809090.9090909091,1181818.181818182,0,0,0.0,0.0,0.6846153846153846,1.4606741573033708,0
24,6,3,0,4619,812,2869,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,8900000.0,13000000.0,809090.9090909091,1181818.181818182,1,0,3.0,3.0,0.6846153846153846,1.4606741573033708,1
24,6,45,2,4619,812,2869,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,2,0,0,8900000.0,13000000.0,809090.9090909091,1181818.181818182,2,0,45.0,45.0,0.6846153846153846,1.4606741573033708,1
24,6,46,0,4619,812,2869,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,8900000.0,15100000.0,809090.9090909091,1372727.2727272727,1,0,46.0,41.81818181818182,0.5894039735099338,1.696629213483146,1
24,6,49,0,4619,812,2869,1,5,4,1,0,1,4,4,2,0,1,0,0,0,0,1,0,1,0,0,8900000.0,15100000.0,809090.9090909091,1372727.2727272727,1,1,49.0,44.81818181818182,0.5894039735099338,1.696629213483146,0
24,6,57,0,4619,812,2869,1,5,4,1,0,1,3,5,2,0,1,0,0,0,0,1,0,1,0,0,8900000.0,15900000.0,809090.9090909091,1445454.5454545454,1,1,57.0,42.45454545454545,0.559748427672956,1.7865168539325842,0
24,6,68,0,4619,812,2869,1,5,4,1,0,1,3,5,2,0,1,0,0,0,0,1,0,1,0,0,7000000.0,15900000.0,636363.6363636364,1445454.5454545454,1,1,55.63636363636363,53.45454545454545,0.440251572327044,2.271428571428572,0
24,6,73,0,4619,812,2869,1,5,4,1,0,1,3,5,2,0,1,0,0,0,0,1,0,1,0,0,6500000.0,15900000.0,590909.0909090909,1445454.5454545454,1,1,54.0,58.45454545454545,0.4088050314465409,2.4461538461538463,0
24,6,75,0,4619,812,2869,1,5,4,1,0,1,3,5,2,0,1,0,1,0,0,1,0,1,0,0,6500000.0,14600000.0,590909.0909090909,1327272.7272727273,1,1,56.0,53.63636363636363,0.4452054794520548,2.246153846153846,0
24,6,80,0,4619,812,2869,1,5,4,1,0,1,3,5,2,0,1,0,1,0,0,1,0,1,0,0,6800000.0,14600000.0,618181.8181818182,1327272.7272727273,1,1,46.45454545454545,58.63636363636363,0.4657534246575342,2.147058823529412,0
24,6,86,0,4619,812,2869,1,5,4,1,0,1,3,4,3,0,1,0,1,0,0,1,0,1,0,0,6800000.0,13050000.0,618181.8181818182,1186363.6363636365,1,1,52.45454545454545,56.81818181818182,0.5210727969348659,1.919117647058824,0
22,19,0,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,11800000.0,21300000.0,1072727.2727272727,1936363.6363636365,0,0,0.0,0.0,0.5539906103286385,1.805084745762712,0
22,19,14,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,0,0,0,0,1,0,0,0,0,0,11800000.0,21300000.0,1072727.2727272727,1936363.6363636365,0,1,14.0,14.0,0.5539906103286385,1.805084745762712,2
22,19,23,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,1,0,0,0,1,0,0,0,0,0,11800000.0,21300000.0,1072727.2727272727,1936363.6363636365,0,1,23.0,23.0,0.5539906103286385,1.805084745762712,2
22,19,33,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,1,0,1,0,1,0,0,0,0,0,11800000.0,21300000.0,1072727.2727272727,1936363.6363636365,0,1,33.0,33.0,0.5539906103286385,1.805084745762712,2
22,19,35,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,2,0,1,0,1,0,0,0,0,0,11800000.0,21300000.0,1072727.2727272727,1936363.6363636365,0,1,35.0,35.0,0.5539906103286385,1.805084745762712,2
22,19,37,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,2,0,2,0,1,0,0,0,0,0,11800000.0,21300000.0,1072727.2727272727,1936363.6363636365,0,1,37.0,37.0,0.5539906103286385,1.805084745762712,2
22,19,61,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,2,0,2,0,1,0,0,0,0,0,13300000.0,21300000.0,1209090.9090909092,1936363.6363636365,0,1,44.36363636363637,61.0,0.6244131455399061,1.6015037593984962,2
22,19,69,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,2,0,3,0,1,0,0,0,0,0,13300000.0,21300000.0,1209090.9090909092,1936363.6363636365,0,1,52.36363636363637,69.0,0.6244131455399061,1.6015037593984962,2
22,19,70,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,2,0,3,0,1,0,0,0,1,0,13300000.0,21300000.0,1209090.9090909092,1936363.6363636365,1,1,53.36363636363637,70.0,0.6244131455399061,1.6015037593984962,0
22,19,71,0,7276,327,706,1,6,3,1,0,1,3,5,2,0,2,0,3,0,1,0,0,0,1,0,13300000.0,20900000.0,1209090.9090909092,1900000.0,1,1,54.36363636363637,64.54545454545455,0.6363636363636364,1.5714285714285714,0
22,19,73,0,7276,327,706,1,6,3,1,0,1,3,6,1,0,2,0,3,0,1,0,0,0,1,0,13300000.0,18900000.0,1209090.9090909092,1718181.818181818,1,1,56.36363636363637,59.90909090909091,0.7037037037037037,1.4210526315789471,0
22,19,89,0,7276,327,706,1,6,3,1,0,1,3,6,1,0,3,0,3,0,1,0,0,0,1,0,13300000.0,18900000.0,1209090.9090909092,1718181.818181818,1,1,72.36363636363636,75.9090909090909,0.7037037037037037,1.4210526315789471,0
22,19,90,0,7276,327,706,1,6,4,0,0,1,3,6,1,0,3,0,3,0,1,0,0,0,1,0,13100000.0,18400000.0,1190909.0909090908,1672727.2727272727,1,1,65.18181818181819,68.72727272727273,0.7119565217391305,1.4045801526717556,0
14,8,0,0,12806,18769,5,1,4,4,2,0,1,2,5,3,0,0,0,0,0,0,0,0,0,0,0,69000000.0,68700000.0,6272727.2727272725,6245454.545454546,0,0,0.0,0.0,1.004366812227074,0.9956521739130436,0
14,8,8,0,12806,18769,5,1,4,4,2,0,1,2,5,3,0,0,0,0,0,1,0,0,0,0,0,69000000.0,68700000.0,6272727.2727272725,6245454.545454546,0,1,8.0,8.0,1.004366812227074,0.9956521739130436,2
14,8,21,0,12806,18769,5,1,4,4,2,0,1,2,5,3,0,1,0,0,0,1,0,0,0,0,0,69000000.0,68700000.0,6272727.2727272725,6245454.545454546,0,1,21.0,21.0,1.004366812227074,0.9956521739130436,2
14,8,43,0,12806,18769,5,1,4,4,2,0,1,2,6,2,0,1,0,0,0,1,0,0,0,0,0,69000000.0,67700000.0,6272727.2727272725,6154545.454545454,0,1,43.0,39.09090909090909,1.0192023633677991,0.981159420289855,2
14,8,45,2,12806,18769,5,1,4,4,2,0,1,2,6,2,0,2,0,0,0,1,0,0,0,0,0,69000000.0,67700000.0,6272727.2727272725,6154545.454545454,0,1,45.0,41.09090909090909,1.0192023633677991,0.981159420289855,2
14,8,57,0,12806,18769,5,1,4,4,2,0,1,2,6,2,0,1,0,1,0,1,0,0,0,0,0,69000000.0,67700000.0,6272727.2727272725,6154545.454545454,0,1,57.0,53.09090909090909,1.0192023633677991,0.981159420289855,2
14,8,58,0,12806,18769,5,1,4,4,2,0,1,2,6,2,0,1,0,1,0,1,0,0,0,1,0,69000000.0,67700000.0,6272727.2727272725,6154545.454545454,1,1,58.0,54.09090909090909,1.0192023633677991,0.981159420289855,0
14,8,62,0,12806,18769,5,1,4,5,1,0,1,2,6,2,0,1,0,1,0,1,0,0,0,1,0,74500000.0,67700000.0,6772727.2727272725,6154545.454545454,1,1,56.36363636363637,58.09090909090909,1.1004431314623335,0.9087248322147652,0
14,8,64,0,12806,18769,5,1,4,5,1,0,1,2,7,1,0,1,0,1,0,1,0,0,0,1,0,74500000.0,67700000.0,6772727.2727272725,6154545.454545454,1,1,58.36363636363637,54.27272727272727,1.1004431314623335,0.9087248322147652,0
14,8,71,0,12806,18769,5,1,4,6,0,0,1,2,7,1,0,1,0,1,0,1,0,0,0,1,0,71000000.0,67700000.0,6454545.454545454,6154545.454545454,1,1,58.90909090909091,61.27272727272727,1.048744460856721,0.9535211267605632,0
14,8,72,0,12806,18769,5,1,4,6,0,0,1,2,7,1,0,2,0,1,0,1,0,0,0,1,0,71000000.0,67700000.0,6454545.454545454,6154545.454545454,1,1,59.90909090909091,62.27272727272727,1.048744460856721,0.9535211267605632,0
14,8,73,0,12806,18769,5,1,4,6,0,0,1,2,7,1,0,2,0,1,0,1,0,0,1,1,0,71000000.0,67700000.0,6454545.454545454,6154545.454545454,2,1,60.90909090909091,63.27272727272727,1.048744460856721,0.9535211267605632,1
14,8,83,0,12806,18769,5,1,4,6,0,0,1,2,6,2,0,2,0,1,0,1,0,0,1,1,0,71000000.0,51500000.0,6454545.454545454,4681818.181818182,2,1,70.9090909090909,50.63636363636363,1.3786407766990292,0.7253521126760564,1
14,8,84,0,12806,18769,5,1,5,5,0,0,1,2,6,2,0,2,0,1,0,1,0,0,1,1,0,68000000.0,51500000.0,6181818.181818182,4681818.181818182,2,1,56.63636363636363,51.63636363636363,1.3203883495145632,0.7573529411764706,1
12,23,0,0,959,1490,1137,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,17850000.0,8200000.0,1622727.2727272727,745454.5454545454,0,0,0.0,0.0,2.176829268292683,0.4593837535014005,0
12,23,8,0,959,1490,1137,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,17850000.0,8200000.0,1622727.2727272727,745454.5454545454,1,0,8.0,8.0,2.176829268292683,0.4593837535014005,1
12,23,46,0,959,1490,1137,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,16100000.0,8000000.0,1463636.3636363635,727272.7272727273,1,0,37.63636363636363,37.63636363636363,2.0125,0.4968944099378882,1
12,23,57,0,959,1490,1137,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,16100000.0,8000000.0,1463636.3636363635,727272.7272727273,1,0,43.45454545454545,48.63636363636363,2.0125,0.4968944099378882,1
12,23,59,0,959,1490,1137,1,5,4,1,0,1,5,4,1,0,1,0,0,0,0,0,0,1,0,0,16100000.0,7500000.0,1463636.3636363635,681818.1818181818,1,0,45.45454545454545,45.27272727272727,2.1466666666666665,0.4658385093167702,1
12,23,63,0,959,1490,1137,1,5,4,1,0,1,5,4,1,0,1,0,1,0,0,0,0,1,0,0,16100000.0,7500000.0,1463636.3636363635,681818.1818181818,1,0,49.45454545454545,49.27272727272727,2.1466666666666665,0.4658385093167702,1
12,23,65,0,959,1490,1137,1,5,4,1,0,1,5,4,1,0,1,0,1,0,0,0,0,1,0,0,16100000.0,7100000.0,1463636.3636363635,645454.5454545454,1,0,51.45454545454545,45.36363636363637,2.267605633802817,0.4409937888198758,1
12,23,70,0,959,1490,1137,1,5,4,1,0,1,5,3,2,0,1,0,2,0,0,0,0,1,0,0,16100000.0,6200000.0,1463636.3636363635,563636.3636363636,1,0,56.45454545454545,44.0,2.596774193548387,0.3850931677018633,1
12,23,71,0,959,1490,1137,1,5,4,1,0,1,5,3,2,0,1,0,2,0,0,0,0,1,1,0,16100000.0,6200000.0,1463636.3636363635,563636.3636363636,2,0,57.45454545454545,45.0,2.596774193548387,0.3850931677018633,1
12,23,75,0,959,1490,1137,1,5,3,2,0,1,5,3,2,0,1,0,2,0,0,0,0,1,1,0,14800000.0,6200000.0,1345454.5454545454,563636.3636363636,2,0,54.63636363636363,49.0,2.3870967741935485,0.4189189189189189,1
12,23,90,0,959,1490,1137,1,5,4,1,0,1,5,3,2,0,1,0,2,0,0,0,0,1,1,0,14800000.0,6200000.0,1345454.5454545454,563636.3636363636,2,0,61.45454545454545,64.0,2.3870967741935485,0.4189189189189189,1
7,6,0,0,7,812,786,1,4,6,0,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,36000000.0,17000000.0,3272727.272727273,1545454.5454545454,0,0,0.0,0.0,2.117647058823529,0.4722222222222222,0
7,6,39,0,7,812,786,1,4,6,0,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,35100000.0,17000000.0,3190909.090909091,1545454.5454545454,0,0,35.45454545454545,39.0,2.0647058823529414,0.4843304843304843,0
7,6,40,0,7,812,786,1,4,6,0,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,35100000.0,17000000.0,3190909.090909091,1545454.5454545454,0,0,36.45454545454545,40.0,2.0647058823529414,0.4843304843304843,0
7,6,46,0,7,812,786,1,4,5,1,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,35300000.0,17000000.0,3209090.909090909,1545454.5454545454,0,0,38.27272727272727,46.0,2.0764705882352943,0.4815864022662889,0
7,6,56,0,7,812,786,1,4,5,1,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,45800000.0,17000000.0,4163636.363636364,1545454.5454545454,0,0,43.18181818181818,56.0,2.694117647058824,0.37117903930131,0
7,6,59,0,7,812,786,1,4,5,1,0,1,4,4,2,0,1,0,0,0,1,0,0,0,0,0,45800000.0,17000000.0,4163636.363636364,1545454.5454545454,0,1,46.18181818181818,59.0,2.694117647058824,0.37117903930131,2
7,6,63,0,7,812,786,1,4,5,1,0,1,4,4,2,0,1,0,1,0,1,0,0,1,0,0,45800000.0,17000000.0,4163636.363636364,1545454.5454545454,1,1,50.18181818181818,63.0,2.694117647058824,0.37117903930131,0
7,6,74,0,7,812,786,1,3,6,1,0,1,4,4,2,0,1,0,1,0,1,0,0,1,0,0,42900000.0,15700000.0,3900000.0,1427272.7272727273,1,1,54.45454545454545,60.54545454545455,2.732484076433121,0.3659673659673659,0
7,6,77,0,7,812,786,1,3,6,1,0,1,4,4,2,0,3,0,1,0,1,0,0,1,0,0,42900000.0,15700000.0,3900000.0,1427272.7272727273,1,1,57.45454545454545,63.54545454545455,2.732484076433121,0.3659673659673659,0
7,6,85,0,7,812,786,1,3,6,1,0,1,4,4,2,0,3,0,1,0,1,0,0,1,0,0,42900000.0,13600000.0,3900000.0,1236363.6363636365,1,1,65.45454545454545,63.81818181818182,3.1544117647058822,0.317016317016317,0
7,6,86,0,7,812,786,1,3,6,1,0,1,4,4,2,0,3,0,1,0,1,0,0,1,0,0,42900000.0,12800000.0,3900000.0,1163636.3636363635,1,1,66.45454545454545,57.0,3.3515625,0.2983682983682983,0
7,6,90,0,7,812,786,1,3,6,1,0,1,4,4,2,0,4,0,1,0,1,0,0,1,0,0,42900000.0,12300000.0,3900000.0,1118181.818181818,1,1,70.45454545454545,52.81818181818182,3.4878048780487805,0.2867132867132867,0
6,12,0,0,812,959,3537,1,4,4,2,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,16200000.0,18850000.0,1472727.2727272727,1713636.3636363635,0,0,0.0,0.0,0.8594164456233422,1.1635802469135803,0
6,12,33,0,812,959,3537,1,4,4,2,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,0,16200000.0,18850000.0,1472727.2727272727,1713636.3636363635,1,0,33.0,33.0,0.8594164456233422,1.1635802469135803,1
6,12,39,0,812,959,3537,1,4,4,2,0,1,5,4,1,0,1,0,0,0,0,0,0,1,0,0,16200000.0,18850000.0,1472727.2727272727,1713636.3636363635,1,0,39.0,39.0,0.8594164456233422,1.1635802469135803,1
